IL_smiles,cation_smiles,anion_smiles,T,D+,D-,Damb,sigma,lambda
CCCCC[NH+]1C=CN=C1.[OH-],CCCCC[NH+]1C=CN=C1,[OH-],298.15,1.7169218063354492,0.3097728192806244,0.5248503664149611,0.08000799595905254,0.17073124647140503
CCCCC[NH+]1C=CN=C1.CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,CCCCC[NH+]1C=CN=C1,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,298.15,11.728930473327637,0.44541171193122864,0.8582316681673154,0.06424444459579623,0.15512236952781677
CCCCC[NH+]1C=CN=C1.CCCCCCCCCC(=O)[O-],CCCCC[NH+]1C=CN=C1,CCCCCCCCCC(=O)[O-],298.15,4.746243000030518,0.49931955337524414,0.9035797060305489,0.000854409163246339,0.16255012154579163
CCCCC[NH+]1C=CN=C1.CC1=CC(=O)[N-]S(=O)(=O)O1,CCCCC[NH+]1C=CN=C1,CC1=CC(=O)[N-]S(=O)(=O)O1,298.15,0.5613293647766113,0.3687962591648102,0.44513593553468456,0.005123380129648595,0.14912149310112
CCCCC[NH+]1C=CN=C1.O=[N+]([O-])[O-],CCCCC[NH+]1C=CN=C1,O=[N+]([O-])[O-],298.15,1.5246870517730713,0.335498183965683,0.5499772035151195,0.015618099738682405,0.19653135538101196
CCCCC[NH+]1C=CN=C1.N#C[C-](C#N)C#N,CCCCC[NH+]1C=CN=C1,N#C[C-](C#N)C#N,298.15,0.9209706783294678,0.5713473558425903,0.7052037834067081,0.06605952415402741,0.16527597606182098
CCCCC[NH+]1C=CN=C1.O=S(=O)([O-])[O-],CCCCC[NH+]1C=CN=C1,O=S(=O)([O-])[O-],298.15,1.1707592010498047,0.48964425921440125,0.690501478026622,0.055976408791988605,0.15571554005146027
CCCCC[NH+]1C=CN=C1.CCCCCC[B-](CC)(CC)CC,CCCCC[NH+]1C=CN=C1,CCCCCC[B-](CC)(CC)CC,298.15,5.380188941955566,0.27485859394073486,0.5229986691834289,0.002060630528666113,0.15950104594230652
CCCCC[NH+]1C=CN=C1.O=S(=O)([O-])CCNC1CCCCC1,CCCCC[NH+]1C=CN=C1,O=S(=O)([O-])CCNC1CCCCC1,298.15,7.693352222442627,0.10310336947441101,0.20347978060944588,0.003019030206665034,0.1372789889574051
CCCCC[NH+]1C=CN=C1.O=S(=O)([O-])CCN(CCO)CCO,CCCCC[NH+]1C=CN=C1,O=S(=O)([O-])CCN(CCO)CCO,298.15,5.201086044311523,0.3452743887901306,0.6475604413578601,0.0019663707666622934,0.15350274741649628
CCCCC[NH+]1C=CN=C1.O=S(=O)([O-])CC(O)CN1CCOCC1,CCCCC[NH+]1C=CN=C1,O=S(=O)([O-])CC(O)CN1CCOCC1,298.15,4.706918716430664,0.16121512651443481,0.3117525198951636,0.0018751067169275211,0.1329042911529541
CCCCC[NH+]1C=CN=C1.O=C([O-])c1ccccc1,CCCCC[NH+]1C=CN=C1,O=C([O-])c1ccccc1,298.15,1.1259821653366089,0.23030416667461395,0.38239474682869445,0.011857218824173416,0.1789560616016388
CCCCC[NH+]1C=CN=C1.CC(=O)C(=O)[O-],CCCCC[NH+]1C=CN=C1,CC(=O)C(=O)[O-],298.15,0.9617137908935547,0.36137115955352783,0.5253413662613083,0.010743609679611502,0.1792043149471283
CCCCC[NH+]1C=CN=C1.NCCS(=O)(=O)[O-],CCCCC[NH+]1C=CN=C1,NCCS(=O)(=O)[O-],298.15,1.6392161846160889,0.30469071865081787,0.5138661285428345,0.0023844042884599505,0.15424007177352905
CCCCC[NH+]1C=CN=C1.[Cl][Fe-]([Cl])([Cl])[Cl],CCCCC[NH+]1C=CN=C1,[Cl][Fe-]([Cl])([Cl])[Cl],298.15,1.2163660526275635,0.5370428562164307,0.7451093647499343,0.08110308077669519,0.15584342181682587
CCCCC[NH+]1C=CN=C1.CCOP(=O)([O-])OCC,CCCCC[NH+]1C=CN=C1,CCOP(=O)([O-])OCC,298.15,0.7479859590530396,0.2903299629688263,0.4182979981087062,0.15677075673828103,0.15358565747737885
CCCCC[NH+]1C=CN=C1.O=S(=O)(F)[N-]S(=O)(=O)F,CCCCC[NH+]1C=CN=C1,O=S(=O)(F)[N-]S(=O)(=O)F,298.15,0.8687034845352173,0.5489417314529419,0.6727601370806574,0.08716402975934562,0.13385309278964996
CCCCC[NH+]1C=CN=C1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCC[NH+]1C=CN=C1,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,298.15,0.5905547142028809,0.6312976479530334,0.6102468900678549,0.08889829422795843,0.11850761622190475
CCCC[NH+]1C=CN=C1.F[B-](F)(F)F,CCCC[NH+]1C=CN=C1,F[B-](F)(F)F,298.15,0.9362658262252808,0.5710477232933044,0.7094110825634543,0.2476996362308403,0.17469793558120728
CCCC[NH+]1C=CN=C1.[Cl-],CCCC[NH+]1C=CN=C1,[Cl-],298.15,1.2810354232788086,0.5259959101676941,0.7457749967616073,0.05827653888357482,0.17568852007389069
CCCC[NH+]1C=CN=C1.F[P-](F)(F)(F)(F)F,CCCC[NH+]1C=CN=C1,F[P-](F)(F)(F)(F)F,298.15,0.9748775959014893,0.5914888381958008,0.7362635000732807,0.11757214819001646,0.13260400295257568
CCCC[NH+]1C=CN=C1.[Br-],CCCC[NH+]1C=CN=C1,[Br-],298.15,1.2810354232788086,0.5259959697723389,0.7457750566718386,0.05618004105414286,0.17551352083683014
CCCC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[NH+]1C=CN=C1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,298.15,0.8229326009750366,0.45374253392219543,0.5849562091512864,0.0642510402102624,0.12114293873310089
CCCC[NH+]1C=CN=C1.N#C[N-]C#N,CCCC[NH+]1C=CN=C1,N#C[N-]C#N,298.15,0.96192467212677,0.5164585113525391,0.6720776991397965,0.14104356147883887,0.16985148191452026
CCCC[NH+]1C=CN=C1.O=C([O-])C(F)(F)F,CCCC[NH+]1C=CN=C1,O=C([O-])C(F)(F)F,298.15,0.7895961403846741,0.4646431803703308,0.5850246532784906,0.09297713499504502,0.1436595320701599
CCCC[NH+]1C=CN=C1.O=S(=O)([O-])C(F)(F)F,CCCC[NH+]1C=CN=C1,O=S(=O)([O-])C(F)(F)F,298.15,0.7841655015945435,0.5260242819786072,0.629664648740766,0.20676391587072188,0.13416579365730286
CCCC[NH+]1C=CN=C1.COCCOCCOS(=O)(=O)[O-],CCCC[NH+]1C=CN=C1,COCCOCCOS(=O)(=O)[O-],298.15,0.7472928762435913,0.397850900888443,0.5192555729301208,0.05250756481062258,0.14384251832962036
CCCC[NH+]1C=CN=C1.COS(=O)(=O)[O-],CCCC[NH+]1C=CN=C1,COS(=O)(=O)[O-],298.15,0.8444736003875732,0.4829983413219452,0.6145204813174462,0.18515360393349464,0.1605634242296219
CCCC[NH+]1C=CN=C1.CCCCCCCCOS(=O)(=O)[O-],CCCC[NH+]1C=CN=C1,CCCCCCCCOS(=O)(=O)[O-],298.15,3.2770214080810547,0.22305233776569366,0.4176753628966018,0.0049308211971177025,0.15389184653759003
CCCC[NH+]1C=CN=C1.O=S(=O)([O-])O,CCCC[NH+]1C=CN=C1,O=S(=O)([O-])O,298.15,0.9945807456970215,0.45026543736457825,0.6198934387696896,0.07538803234531065,0.15765798091888428
CCCC[NH+]1C=CN=C1.Cc1ccc(S(=O)(=O)[O-])cc1,CCCC[NH+]1C=CN=C1,Cc1ccc(S(=O)(=O)[O-])cc1,298.15,0.344917893409729,0.2685237526893616,0.301964001619573,0.018037396375943454,0.1769615262746811
CCCC[NH+]1C=CN=C1.N#C[S-],CCCC[NH+]1C=CN=C1,N#C[S-],298.15,1.0374730825424194,0.5077617764472961,0.6818240895140164,0.2191976677233413,0.1710902750492096
CCCC[NH+]1C=CN=C1.CS(=O)(=O)[O-],CCCC[NH+]1C=CN=C1,CS(=O)(=O)[O-],298.15,0.8995887041091919,0.5170409679412842,0.6566630976300617,0.10051650499182517,0.1680808961391449
CCCC[NH+]1C=CN=C1.[I-],CCCC[NH+]1C=CN=C1,[I-],298.15,1.2810351848602295,0.5259959101676941,0.7457749563595466,0.07923450281923788,0.17558713257312775
CCCC[NH+]1C=CN=C1.c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1,CCCC[NH+]1C=CN=C1,c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1,298.15,0.2314528226852417,0.5956278443336487,0.3333646918331366,9.38378943399075e-05,0.18156543374061584
CCCC[NH+]1C=CN=C1.O=P([O-])(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCC[NH+]1C=CN=C1,O=P([O-])(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,298.15,0.9731847047805786,1.1570234298706055,1.0571713502607734,0.12417458145527507,0.11826668679714203
CCCC[NH+]1C=CN=C1.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2,CCCC[NH+]1C=CN=C1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2,298.15,1.196060061454773,1.5407750606536865,1.3467084654436103,9.001288782853384e-05,0.14881296455860138
CCCC[NH+]1C=CN=C1.N#C[B-](C#N)(C#N)C#N,CCCC[NH+]1C=CN=C1,N#C[B-](C#N)(C#N)C#N,298.15,1.034067988395691,0.6992130279541016,0.8342949613551214,0.24524472841269307,0.1570780873298645
CCCC[NH+]1C=CN=C1.O=C1[N-]S(=O)(=O)c2ccccc21,CCCC[NH+]1C=CN=C1,O=C1[N-]S(=O)(=O)c2ccccc21,298.15,0.4538613259792328,0.2611467242240906,0.3315330463699663,0.006330608902624064,0.17632687091827393
CCCC[NH+]1C=CN=C1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCC[NH+]1C=CN=C1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,298.15,1.2040605545043945,3.5017354488372803,1.791961029870668,0.21294377640772102,0.10269421339035034
CCCC[NH+]1C=CN=C1.FC(F)(F)C(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,CCCC[NH+]1C=CN=C1,FC(F)(F)C(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,298.15,1.6095516681671143,5.602103233337402,2.5006395141235815,0.2495794080059569,0.088263139128685
CCCC[NH+]1C=CN=C1.O=[C]=[Co-](=[C]=O)(=[C]=O)=[C]=O,CCCC[NH+]1C=CN=C1,O=[C]=[Co-](=[C]=O)(=[C]=O)=[C]=O,298.15,1.13349187374115,0.6145889163017273,0.7970244239138404,0.12101537804928689,0.15960080921649933
CCCC[NH+]1C=CN=C1.FC(F)(F)[N-]C(F)(F)F,CCCC[NH+]1C=CN=C1,FC(F)(F)[N-]C(F)(F)F,298.15,0.825198769569397,0.593934953212738,0.6907233402001977,0.169032974776488,0.13233432173728943
CCCC[NH+]1C=CN=C1.CC(O)C(=O)[O-],CCCC[NH+]1C=CN=C1,CC(O)C(=O)[O-],298.15,2.3254451751708984,0.2413511574268341,0.43731470037759484,0.026994467923061843,0.18128906190395355
CCCC[NH+]1C=CN=C1.CCOS(=O)(=O)[O-],CCCC[NH+]1C=CN=C1,CCOS(=O)(=O)[O-],298.15,0.7048187255859375,0.5229856967926025,0.6004378312939335,0.13220500216474051,0.155205637216568
CCCC[NH+]1C=CN=C1.CC(=O)[O-],CCCC[NH+]1C=CN=C1,CC(=O)[O-],298.15,0.9719022512435913,0.4490433633327484,0.6142758051429213,0.0766555173203203,0.18688751757144928
CCCC[NH+]1C=CN=C1.O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[NH+]1C=CN=C1,O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,298.15,0.9264551401138306,0.4850662350654602,0.6367485674313329,0.034897962276689815,0.1099415123462677
CCCC[NH+]1C=CN=C1.NS(=O)(=O)[O-],CCCC[NH+]1C=CN=C1,NS(=O)(=O)[O-],298.15,0.8999035358428955,0.49292731285095215,0.6369575058796131,0.024130242345836463,0.15534697473049164
CCCC[NH+]1C=CN=C1.O=C([O-])CO,CCCC[NH+]1C=CN=C1,O=C([O-])CO,298.15,1.4302722215652466,0.3178315758705139,0.5200900252842203,0.017819621717680256,0.17238998413085938
CCCC[NH+]1C=CN=C1.O=C[O-],CCCC[NH+]1C=CN=C1,O=C[O-],298.15,1.1533045768737793,0.3624052405357361,0.5515087621550737,0.1714901894892011,0.18258652091026306
CCCC[NH+]1C=CN=C1.[OH-],CCCC[NH+]1C=CN=C1,[OH-],298.15,1.4515838623046875,0.394944965839386,0.6209442605747372,0.1460525211024707,0.17566540837287903
CCCC[NH+]1C=CN=C1.CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,CCCC[NH+]1C=CN=C1,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,298.15,10.168280601501465,0.4557165801525116,0.8723372159302396,0.11977430430740983,0.1561562567949295
CCCC[NH+]1C=CN=C1.CCCCCCCCCC(=O)[O-],CCCC[NH+]1C=CN=C1,CCCCCCCCCC(=O)[O-],298.15,4.072310924530029,0.3965250551700592,0.7226818443792046,0.0008135060987616695,0.16282512247562408
CCCC[NH+]1C=CN=C1.CC1=CC(=O)[N-]S(=O)(=O)O1,CCCC[NH+]1C=CN=C1,CC1=CC(=O)[N-]S(=O)(=O)O1,298.15,0.5854500532150269,0.49328649044036865,0.5354312019503136,0.008408049375305298,0.15520277619361877
CCCC[NH+]1C=CN=C1.O=[N+]([O-])[O-],CCCC[NH+]1C=CN=C1,O=[N+]([O-])[O-],298.15,1.2040565013885498,0.3714926242828369,0.567799635311323,0.04403020095261621,0.20476087927818298
CCCC[NH+]1C=CN=C1.N#C[C-](C#N)C#N,CCCC[NH+]1C=CN=C1,N#C[C-](C#N)C#N,298.15,0.9945733547210693,0.6755660176277161,0.8046034619765058,0.11280532467798512,0.16783615946769714
CCCC[NH+]1C=CN=C1.O=S(=O)([O-])[O-],CCCC[NH+]1C=CN=C1,O=S(=O)([O-])[O-],298.15,0.9430242776870728,0.5389605164527893,0.6859083220549927,0.09972676280763597,0.1634453982114792
CCCC[NH+]1C=CN=C1.CCCCCC[B-](CC)(CC)CC,CCCC[NH+]1C=CN=C1,CCCCCC[B-](CC)(CC)CC,298.15,4.53550386428833,0.19958755373954773,0.38234958581922945,0.0023138695708547707,0.1596764624118805
CCCC[NH+]1C=CN=C1.O=S(=O)([O-])CCNC1CCCCC1,CCCC[NH+]1C=CN=C1,O=S(=O)([O-])CCNC1CCCCC1,298.15,6.590096950531006,0.1340002864599228,0.26265975878867553,0.004316197594452649,0.13717438280582428
CCCC[NH+]1C=CN=C1.O=S(=O)([O-])CCN(CCO)CCO,CCCC[NH+]1C=CN=C1,O=S(=O)([O-])CCN(CCO)CCO,298.15,4.390573501586914,0.25685784220695496,0.4853232472921366,0.0024258015565338928,0.15253427624702454
CCCC[NH+]1C=CN=C1.O=S(=O)([O-])CC(O)CN1CCOCC1,CCCC[NH+]1C=CN=C1,O=S(=O)([O-])CC(O)CN1CCOCC1,298.15,3.896014451980591,0.18398235738277435,0.35137180579540434,0.002195718071248978,0.13254421949386597
CCCC[NH+]1C=CN=C1.O=C([O-])c1ccccc1,CCCC[NH+]1C=CN=C1,O=C([O-])c1ccccc1,298.15,0.6628137230873108,0.2114417403936386,0.3206076324838938,0.02381879933241731,0.1835339367389679
CCCC[NH+]1C=CN=C1.CC(=O)C(=O)[O-],CCCC[NH+]1C=CN=C1,CC(=O)C(=O)[O-],298.15,0.7896735668182373,0.3635488748550415,0.497883021254753,0.024606696856688384,0.18589618802070618
CCCC[NH+]1C=CN=C1.NCCS(=O)(=O)[O-],CCCC[NH+]1C=CN=C1,NCCS(=O)(=O)[O-],298.15,1.2907183170318604,0.35614103078842163,0.5582477368132681,0.005737050705165942,0.1536220908164978
CCCC[NH+]1C=CN=C1.[Cl][Fe-]([Cl])([Cl])[Cl],CCCC[NH+]1C=CN=C1,[Cl][Fe-]([Cl])([Cl])[Cl],298.15,0.9775177240371704,0.5653563737869263,0.7163849293386882,0.1053280168356031,0.16287627816200256
CCCC[NH+]1C=CN=C1.CCOP(=O)([O-])OCC,CCCC[NH+]1C=CN=C1,CCOP(=O)([O-])OCC,298.15,0.5059177875518799,0.29670581221580505,0.37404518908602186,0.19081864753244437,0.1558142900466919
CCCC[NH+]1C=CN=C1.O=S(=O)(F)[N-]S(=O)(=O)F,CCCC[NH+]1C=CN=C1,O=S(=O)(F)[N-]S(=O)(=O)F,298.15,0.959481954574585,0.6243935823440552,0.7564917329006959,0.12294222154425268,0.13399165868759155
CCCC[NH+]1C=CN=C1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCC[NH+]1C=CN=C1,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,298.15,0.6093118190765381,0.7963758111000061,0.6903969042808684,0.105542120969339,0.11806071549654007
CCC[NH+]1C=CN=C1.F[B-](F)(F)F,CCC[NH+]1C=CN=C1,F[B-](F)(F)F,298.15,0.8192715048789978,0.561691164970398,0.6664590955999138,0.42241532311147656,0.18462292850017548
CCC[NH+]1C=CN=C1.[Cl-],CCC[NH+]1C=CN=C1,[Cl-],298.15,0.9951784610748291,0.6145445108413696,0.7598592692419331,0.10807771877401062,0.18408337235450745
CCC[NH+]1C=CN=C1.F[P-](F)(F)(F)(F)F,CCC[NH+]1C=CN=C1,F[P-](F)(F)(F)(F)F,298.15,0.7963181138038635,0.7405937910079956,0.7674457448132445,0.14371084341448825,0.13411042094230652
CCC[NH+]1C=CN=C1.[Br-],CCC[NH+]1C=CN=C1,[Br-],298.15,0.9951784610748291,0.6145445108413696,0.7598592692419331,0.08997627861862771,0.18386594951152802
CCC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[NH+]1C=CN=C1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,298.15,0.9655642509460449,0.5055632591247559,0.663645817593531,0.09390692411312375,0.12119700759649277
CCC[NH+]1C=CN=C1.N#C[N-]C#N,CCC[NH+]1C=CN=C1,N#C[N-]C#N,298.15,1.0281965732574463,0.5400556921958923,0.7081557276417867,0.4485613208462372,0.17580361664295197
CCC[NH+]1C=CN=C1.O=C([O-])C(F)(F)F,CCC[NH+]1C=CN=C1,O=C([O-])C(F)(F)F,298.15,0.8796151876449585,0.5117439031600952,0.6470474982038988,0.16596268769313713,0.14988267421722412
CCC[NH+]1C=CN=C1.O=S(=O)([O-])C(F)(F)F,CCC[NH+]1C=CN=C1,O=S(=O)([O-])C(F)(F)F,298.15,0.8525294065475464,0.5130865573883057,0.6406213603670543,0.27053624997146414,0.1354445070028305
CCC[NH+]1C=CN=C1.COCCOCCOS(=O)(=O)[O-],CCC[NH+]1C=CN=C1,COCCOCCOS(=O)(=O)[O-],298.15,0.49437427520751953,0.44234657287597656,0.46691555291742226,0.05791637997759535,0.14310678839683533
CCC[NH+]1C=CN=C1.COS(=O)(=O)[O-],CCC[NH+]1C=CN=C1,COS(=O)(=O)[O-],298.15,0.7252076864242554,0.44881653785705566,0.5544778315754227,0.2447365738477458,0.16816815733909607
CCC[NH+]1C=CN=C1.CCCCCCCCOS(=O)(=O)[O-],CCC[NH+]1C=CN=C1,CCCCCCCCOS(=O)(=O)[O-],298.15,2.709908962249756,0.2110603004693985,0.39161945804572584,0.01123143954649194,0.15322229266166687
CCC[NH+]1C=CN=C1.O=S(=O)([O-])O,CCC[NH+]1C=CN=C1,O=S(=O)([O-])O,298.15,0.7683560848236084,0.45172011852264404,0.5689511864130912,0.10157308834376176,0.16274625062942505
CCC[NH+]1C=CN=C1.Cc1ccc(S(=O)(=O)[O-])cc1,CCC[NH+]1C=CN=C1,Cc1ccc(S(=O)(=O)[O-])cc1,298.15,0.36339882016181946,0.25509214401245117,0.29976245260247264,0.037352639445390426,0.18265683948993683
CCC[NH+]1C=CN=C1.N#C[S-],CCC[NH+]1C=CN=C1,N#C[S-],298.15,0.9260061979293823,0.5438528060913086,0.6852508544346735,0.3740420612592887,0.17773687839508057
CCC[NH+]1C=CN=C1.CS(=O)(=O)[O-],CCC[NH+]1C=CN=C1,CS(=O)(=O)[O-],298.15,0.6834853887557983,0.4755622148513794,0.5608739870281039,0.17720657965383393,0.17680785059928894
CCC[NH+]1C=CN=C1.[I-],CCC[NH+]1C=CN=C1,[I-],298.15,0.9951783418655396,0.6145444512367249,0.7598591889300266,0.17162786047831183,0.18394964933395386
CCC[NH+]1C=CN=C1.c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1,CCC[NH+]1C=CN=C1,c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1,298.15,0.26787203550338745,0.7965682744979858,0.4009212411486394,0.00012212374069203377,0.18618251383304596
CCC[NH+]1C=CN=C1.O=P([O-])(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCC[NH+]1C=CN=C1,O=P([O-])(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,298.15,1.162585735321045,1.488713264465332,1.305591565032894,0.1480046398783708,0.11792894452810287
CCC[NH+]1C=CN=C1.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2,CCC[NH+]1C=CN=C1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2,298.15,1.3601443767547607,1.7805263996124268,1.5422011045025903,0.00013798353007264859,0.1607019305229187
CCC[NH+]1C=CN=C1.N#C[B-](C#N)(C#N)C#N,CCC[NH+]1C=CN=C1,N#C[B-](C#N)(C#N)C#N,298.15,1.5203192234039307,0.7858014106750488,1.036085426558209,0.45412513599174453,0.1617889702320099
CCC[NH+]1C=CN=C1.O=C1[N-]S(=O)(=O)c2ccccc21,CCC[NH+]1C=CN=C1,O=C1[N-]S(=O)(=O)c2ccccc21,298.15,0.503944993019104,0.31507590413093567,0.38773351170956644,0.010710825542444544,0.1821817308664322
CCC[NH+]1C=CN=C1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCC[NH+]1C=CN=C1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,298.15,1.285239338874817,3.8197364807128906,1.923329615122033,0.22780103210966143,0.1022913008928299
CCC[NH+]1C=CN=C1.FC(F)(F)C(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,CCC[NH+]1C=CN=C1,FC(F)(F)C(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,298.15,1.6738791465759277,5.928186416625977,2.6106240566610985,0.2569515919059231,0.08773815631866455
CCC[NH+]1C=CN=C1.O=[C]=[Co-](=[C]=O)(=[C]=O)=[C]=O,CCC[NH+]1C=CN=C1,O=[C]=[Co-](=[C]=O)(=[C]=O)=[C]=O,298.15,1.708775281906128,0.661663293838501,0.9539448885324137,0.2932638775773702,0.164524644613266
CCC[NH+]1C=CN=C1.FC(F)(F)[N-]C(F)(F)F,CCC[NH+]1C=CN=C1,FC(F)(F)[N-]C(F)(F)F,298.15,0.9359883069992065,0.7187219262123108,0.8130913865360473,0.18626759621519384,0.13463838398456573
CCC[NH+]1C=CN=C1.CC(O)C(=O)[O-],CCC[NH+]1C=CN=C1,CC(O)C(=O)[O-],298.15,1.9410616159439087,0.278497576713562,0.4871065913271307,0.04243965593999183,0.1884881854057312
CCC[NH+]1C=CN=C1.CCOS(=O)(=O)[O-],CCC[NH+]1C=CN=C1,CCOS(=O)(=O)[O-],298.15,0.5902130007743835,0.5523324012756348,0.570644743564496,0.19267291848783163,0.1602221131324768
CCC[NH+]1C=CN=C1.CC(=O)[O-],CCC[NH+]1C=CN=C1,CC(=O)[O-],298.15,0.817216694355011,0.43274807929992676,0.565854274148679,0.1413503818676228,0.1953100860118866
CCC[NH+]1C=CN=C1.O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[NH+]1C=CN=C1,O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,298.15,1.0261602401733398,0.6064342856407166,0.7623433036958521,0.0452797411468419,0.10990415513515472
CCC[NH+]1C=CN=C1.NS(=O)(=O)[O-],CCC[NH+]1C=CN=C1,NS(=O)(=O)[O-],298.15,0.7472971677780151,0.5071386694908142,0.6042290567946826,0.05071999645012292,0.15898844599723816
CCC[NH+]1C=CN=C1.O=C([O-])CO,CCC[NH+]1C=CN=C1,O=C([O-])CO,298.15,1.1027016639709473,0.35927027463912964,0.5419637945123782,0.03404442162545499,0.1778966784477234
CCC[NH+]1C=CN=C1.O=C[O-],CCC[NH+]1C=CN=C1,O=C[O-],298.15,0.9111053943634033,0.3655749559402466,0.5217865448028584,0.3387873099804927,0.19052748382091522
CCC[NH+]1C=CN=C1.[OH-],CCC[NH+]1C=CN=C1,[OH-],298.15,1.1902166604995728,0.47865748405456543,0.6827430505213524,0.3367072944621116,0.183705672621727
CCC[NH+]1C=CN=C1.CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,CCC[NH+]1C=CN=C1,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,298.15,8.726948738098145,0.4884028434753418,0.9250361292939219,0.19214467118870532,0.15949589014053345
CCC[NH+]1C=CN=C1.CCCCCCCCCC(=O)[O-],CCC[NH+]1C=CN=C1,CCCCCCCCCC(=O)[O-],298.15,3.495576858520508,0.2948855757713318,0.543888885563032,0.0007785993372253473,0.1633293628692627
CCC[NH+]1C=CN=C1.CC1=CC(=O)[N-]S(=O)(=O)O1,CCC[NH+]1C=CN=C1,CC1=CC(=O)[N-]S(=O)(=O)O1,298.15,0.708514928817749,0.684083104133606,0.6960846997657323,0.020893898641490077,0.1649949699640274
CCC[NH+]1C=CN=C1.O=[N+]([O-])[O-],CCC[NH+]1C=CN=C1,O=[N+]([O-])[O-],298.15,0.9814211130142212,0.39626383781433105,0.5645727588461188,0.12947785373511742,0.2141534388065338
CCC[NH+]1C=CN=C1.N#C[C-](C#N)C#N,CCC[NH+]1C=CN=C1,N#C[C-](C#N)C#N,298.15,1.3215916156768799,0.7250332236289978,0.9363688068598258,0.2279639471150703,0.17314110696315765
CCC[NH+]1C=CN=C1.O=S(=O)([O-])[O-],CCC[NH+]1C=CN=C1,O=S(=O)([O-])[O-],298.15,0.7526196241378784,0.5074694156646729,0.6061975444828269,0.17054778923257247,0.17531226575374603
CCC[NH+]1C=CN=C1.CCCCCC[B-](CC)(CC)CC,CCC[NH+]1C=CN=C1,CCCCCC[B-](CC)(CC)CC,298.15,3.8414011001586914,0.1666165590286255,0.3193803458874954,0.0027239687549682635,0.1602126508951187
CCC[NH+]1C=CN=C1.O=S(=O)([O-])CCNC1CCCCC1,CCC[NH+]1C=CN=C1,O=S(=O)([O-])CCNC1CCCCC1,298.15,5.598537921905518,0.21492478251457214,0.41395794776502565,0.007112170245104388,0.13713999092578888
